"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/18. Antifraud-Rule Definition/18.7. Dependency Tree/TC002_Create branches in the dependency tree.","","Then the system displays the dependency tree, including your branch.","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And navigates to ""Fraud Management > Rule Versioning > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And selects the <value> in the <option>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And the system updates the blue section","The system change the value in the  ""No"", ""Name"", ""Root List"", ""Rule Lists"" and ""Rules"" fields",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And the system updates the <field1>","The system change the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And the system displays the characteristics of this Rule Versioning","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC001_Create a new Rule Version with a new version for all participants for the first time.","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC002_Create a new Rule Version without value in the type field for the first time.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC002_Create a new Rule Version without value in the type field for the first time.","","And navigates to ""Fraud Management > Rule Versioning > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC002_Create a new Rule Version without value in the type field for the first time.","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC002_Create a new Rule Version without value in the type field for the first time.","","And selects the <value> in the <option>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC002_Create a new Rule Version without value in the type field for the first time.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC002_Create a new Rule Version without value in the type field for the first time.","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC003_Create a new Rule Version without value in the Rule Version section for the first time.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC003_Create a new Rule Version without value in the Rule Version section for the first time.","","And navigates to ""Fraud Management > Rule Versioning > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC003_Create a new Rule Version without value in the Rule Version section for the first time.","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC003_Create a new Rule Version without value in the Rule Version section for the first time.","","And selects the <value> in the <option>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC003_Create a new Rule Version without value in the Rule Version section for the first time.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC003_Create a new Rule Version without value in the Rule Version section for the first time.","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","And navigates to ""Fraud Management > Rule Versioning > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","And selects the <value> in the <option>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC004_Create a new Rule Version with a copy version for all participants for the first time.","","Then the system displays a <MESSAGE>","The system displays a message with red letter",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And navigates to ""Fraud Management > Rule Versioning > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And selects the <value> in the <option>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And the system updates the blue section","The system change the value in the  ""No"", ""Name"", ""Root List"", ""Rule Lists"" and ""Rules"" fields",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And the system updates the <field1> and <field2>","The system change the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And the system displays the characteristics of this Rule Versioning","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.1. Enter Rule Version/TC005_Cancellation of creating a new Rule Version","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC001_User views the Rule Version created in the system","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC001_User views the Rule Version created in the system","","And navigates to ""Fraud Management > Rule Versioning > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC001_User views the Rule Version created in the system","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Root List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC001_User views the Rule Version created in the system","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC001_User views the Rule Version created in the system","","Then the system displays all Rule Versioning.","The system displays six columns:""No"", ""Type"", ""Active Version"", ""Participant"", ""Status"" and ""Next Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC002_User sees a specific Rule Versioning","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC002_User sees a specific Rule Versioning","","And navigates to ""Fraud Management > Rule Versioning > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC002_User sees a specific Rule Versioning","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC002_User sees a specific Rule Versioning","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC002_User sees a specific Rule Versioning","","Then the system displays specific Rule Verisioning","The system displays six columns:""No"", ""Type"", ""Active Version"", ""Participant"", ""Status"" and ""Next Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC003_User views the characteristics of a Rule Versioning","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC003_User views the characteristics of a Rule Versioning","","And navigates to ""Fraud Management > Rule Versioning > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC003_User views the characteristics of a Rule Versioning","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Root List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC003_User views the characteristics of a Rule Versioning","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC003_User views the characteristics of a Rule Versioning","","And the system displays all Rule Versioning with every status.","The system displays six columns:""No"", ""Type"", ""Active Version"", ""Participant"", ""Status"" and ""Next Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.2. List Rule Version/TC003_User views the characteristics of a Rule Versioning","","When selects any Rule Versioning","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And navigates to ""Fraud Management > Rule Versioning > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Root List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And selects any Rule Version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And the system displays Rule Version information","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","When selects the <value> in the <option>","The system updates the field",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC001_User updates the Rule Version","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And navigates to ""Fraud Management > Rule Versioning > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Root List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And selects any Rule Version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And the system displays Rule Version information","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And input a value <value> in the field <field>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And the system updates the blue section","The system change the value in the  ""No"", ""Name"", ""Root List"", ""Rule Lists"" and ""Rules"" fields",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And the system updates the <field1> and <field2>","The system change the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And selects the <value> in the <option>","The system changes the value",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And the system displays the characteristics of this Rule Versioning","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.3. Modify Rule Version/TC002_User correctly updates the Version field","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","But With a different user than the one who added the Rule Version","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","And navigates to ""Fraud Management > Rule Versioning > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Root List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","And the system displays all Rule Versioning with <status>","The system displays six columns:""No"", ""Type"", ""Active Version"", ""Participant"", ""Status"" and ""Next Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","And selects any Rule version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC001_User approves the creation, modification, or deletion of a Rule Versioning.","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","But With a different user than the one who added the Rule Version","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","And navigates to ""Fraud Management > Rule Versioning > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Roor List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","And the system displays all Rule Versioning with <status>","The system displays six columns:""No"", ""Type"", ""Active Version"", ""Participant"", ""Status"" and ""Next Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","And selects any Rule version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC002_Cancel a creation, modification or deletion of the Rule Version","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","But With a different user than the one who added the Rule Version","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","And navigates to ""Fraud Management > Rule Versioning > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Roor List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","And the system displays all Rule Versioning with <status>","The system displays six columns:""No"", ""Type"", ""Active Version"", ""Participant"", ""Status"" and ""Next Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","When selects any Rule version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC003_Approve with the same user who performed the creation.","","Then the system displays a <MESSAGE>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","But With a same user than the one who added the Rule Version","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","And navigates to ""Fraud Management > Rule Versioning > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","And the user should see the filters","The system displays four filters: ""Type"", ""Active Version"", ""Roor List"" and ""Participant""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","And the system displays all Rule Versioning with <status>","The system displays eight columns:""No"", ""Bank Identification"", ""Account"", ""Name"", ""Currency"",""Type"", ""Risk Level"" and ""Status"".",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","And selects any Rule Versioning","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.4. Approve Rule Version/TC004_Reject a creation, modification or deletion of the Rule Version","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","And navigates to ""Fraud Management > Rule Version > Delete""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","And the user should see the filters","The system displays four filters: ""Name"",""Description"",""Type"" and ""Version""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","And selects any Rule Version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC001_User removes any Rule Version","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","And navigates to ""Fraud Management > Rule Version > Delete""","The system displays the form for this option",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","And the user should see the filters","The system displays four filters: ""Name"",""Description"",""Type"" and ""Version""",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","and clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","And selects any Rule Version","The system updates the screen",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/19. Antifraud - Rule Versioning/19.5. Delete Rule Version/TC002_Cancel the Remove Rule Version operation","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","And navigates to ""Fraud Management > Custom Counters > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC001_Add a new Custom Counters","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","And navigates to ""Fraud Management > Custom Counters > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC002_Add a new Custom Counters with an interval of 8 hours","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","Given the user is logged into the system","",""
